latitude,longitude,stationName,stationId,parameters_available,parameter_ids
61.29479,8.7982,Bitihorn,2.248.0,Lufttemperatur,17
61.81748,9.27394,Lalm,2.25.0,"Vannstand , Vannføring","1000 , 1001"
61.54786,8.25061,Leirvatn,2.252.0,Vannstand,1000
61.36181,9.0948,Sandvatn,2.254.0,Magasinvolum,1004
61.3494,9.26309,Kaldfjord-Øyvatn,2.255.0,"Vannstand , Magasinvolum","1000 , 1004"
61.42601,9.07626,Heimdalsvatn,2.257.0,"Vannstand , Magasinvolum","1000 , 1004"
61.416,9.27426,Øyangen,2.260.0,"Vannstand , Magasinvolum","1000 , 1004"
61.94611,11.08351,Unsetåa,2.265.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.71112,11.24189,Mistra bru,2.267.0,"Vannstand , Vannføring","1000 , 1001"
61.79955,8.44722,Akslen,2.268.0,"Vannstand , Vannføring","1000 , 1001"
62.44806,11.12053,Hummelvoll,2.269.0,"Vannstand , Vannføring","1000 , 1001"
61.85415,7.76288,Liavatn,2.275.0,"Vannstand , Vannføring","1000 , 1001"
60.13345,11.0801,Kråkfoss,2.279.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.21542,10.26932,Aulestad,2.28.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.23631,10.99044,Kringlerdal,2.280.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.93029,8.24476,Aursjøen,2.282.0,"Nedbør , Vannstand , Magasinvolum , Lufttemperatur","0 , 1000 , 1004 , 17"
61.8992,8.22775,Skjåk Kraftverk,2.283.0,Vannføring,1001
61.88439,9.06212,Sælatunga,2.284.0,"Vannstand , Vannføring","1000 , 1001"
61.72623,8.29603,Brustuen,2.290.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.00772,7.86636,Tora,2.291.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.39339,11.18384,Furuholmen,2.30.0,Vannstand,1000
62.08713,9.10184,Dombås,2.303.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.85194,10.22212,Atnasjø,2.32.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
60.88483,11.32496,Fura,2.323.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.2855,11.12708,Hurdalssjøen,2.326.0,Magasinvolum,1004
62.32449,9.91609,Fundin,2.342.0,"Vannstand , Magasinvolum","1000 , 1004"
61.16357,11.45764,Løpet kraftstasjon,2.344.0,Vannføring,1001
62.18925,8.53838,Lesjaverk (Lesjaskogvatnet),2.346.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.50775,11.26463,Røstefoss,2.347.0,"Vannstand , Vannføring","1000 , 1001"
59.76468,11.21602,Øyeren 2,2.349.0,Lufttemperatur,17
61.41836,8.8945,Øvre Heimdalsvatn,2.36.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Vindretning , Vindhastighet , Lufttemperatur , Snødybde , Snøens vannekvivalent","0 , 1000 , 1001 , 1003 , 14 , 15 , 17 , 2002 , 2003"
62.06303,9.99075,Grimsa snøpute,2.373.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
62.22878,10.34315,Einunna overføring,2.377.0,"Vannstand , Vannføring","1000 , 1001"
62.23283,10.52063,Savalen,2.379.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
61.4884,8.81994,Sjoa ndf. Gjende,2.39.0,Vanntemperatur,1003
60.33902,12.03552,Norsfoss,2.393.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.36153,9.79778,Elgsjø,2.395.0,"Vannstand , Magasinvolum","1000 , 1004"
62.34263,10.0489,Marsjø,2.397.0,"Vannstand , Magasinvolum","1000 , 1004"
61.21887,9.8884,Hornsjø,2.402.0,"Vannstand , Magasinvolum","1000 , 1004"
61.2038,9.99033,Ropptjern,2.404.0,"Vannstand , Magasinvolum","1000 , 1004"
60.1669,11.53153,Funnefoss overvann,2.410.0,Vanntemperatur,1003
60.16693,11.52973,Funnefoss kraftverk,2.412.0,"Vannstand , Vannføring , Overvannstand kraftverk","1000 , 1001 , 1012"
61.43769,9.49436,Espedalsvatn,2.415.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
61.85782,8.95608,Vågåvatn,2.416.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.07812,11.36816,Glomstadfoss,2.43.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.8826,8.31376,Ofossen,2.434.0,"Vannstand , Vannføring","1000 , 1001"
61.17847,10.89334,Kvarstadseter,2.439.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.09944,7.64989,Grønvatn,2.440.0,"Vannstand , Magasinvolum","1000 , 1004"
60.90937,11.52533,Strandfossen kraftstasjon,2.441.0,Vannføring,1001
60.83103,11.61056,Skjefstadfoss,2.442.0,Vannføring,1001
60.70937,11.78584,Braskereidfoss kraftstasjon,2.443.0,Vannføring,1001
60.20401,11.89506,Kongsvinger kraftverk,2.444.0,Vannføring,1001
61.23611,11.49955,Søre Osa kraftverk,2.447.0,Vanntemperatur,1003
61.41275,11.74337,Nordre Osa,2.451.0,"Nedbør , Vannstand , Vannføring","0 , 1000 , 1001"
61.61398,9.72248,Eide,2.460.0,"Vannstand , Vannføring","1000 , 1001"
60.10302,10.86589,Fossen,2.461.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.95845,10.56209,Vismunda,2.463.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.77607,11.18653,Svartelva,2.464.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.69324,10.792,Nordre Bjøråa,2.468.0,Lufttemperatur,17
60.37757,11.55422,Sand (Storsjøen i Odalen),2.470.0,"Vannstand , Vanntemperatur , Magasinvolum","1000 , 1003 , 1004"
62.18278,10.61583,Savalen kraftverk undervann,2.471.0,Vannstand,1000
62.00998,10.00033,Li bru,2.479.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.19224,8.92061,Jora v/Nysetra,2.481.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.21461,11.35557,Svanefoss ovf.,2.51.0,Vannstand,1000
60.21346,11.3573,Svanefoss ndf.,2.52.0,"Vannstand , Vanntemperatur","1000 , 1003"
61.54788,10.66176,Søndre Imssjøen,2.578.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.9209,11.15315,Fetsund bru,2.587.0,"Vannstand , Vannstand , Vanntemperatur","1000 , 1000 , 1003"
62.11199,9.28989,Fokstua,2.592.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.70961,9.42517,Faukstad,2.595.0,"Vannstand , Vannføring","1000 , 1001"
61.25915,11.3202,Glåma v/Steinvik,2.60.0,Vanntemperatur,1003
60.87421,11.56065,Elverum,2.604.0,"Vannstand , Vannføring","1000 , 1001"
59.63733,11.15354,Solbergfoss,2.605.0,Vannføring,1001
62.17458,9.42186,Vålåsjø,2.607.0,"Vannstand , Vannføring","1000 , 1001"
62.64655,11.35357,Orva,2.61.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.34149,11.40269,Storsjøen ndf. Øra,2.611.0,Vannføring,1001
61.85857,9.40475,Rosten,2.614.0,"Vannstand , Vannføring , Vannføring","1000 , 1001 , 1001"
60.35554,11.73308,Kuggerud,2.616.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.76926,9.53283,Otta,2.632.0,Vannstand,1000
59.35952,11.51776,Stortorp,2.633.0,"Vannstand , Vannføring , Lufttemperatur , Sekundær vannstand","1000 , 1001 , 17 , 9104"
60.67131,10.81131,Lena,2.634.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.1841,10.61782,Savalen kraftstasjon,2.636.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.91055,11.5276,Glåma v/Strandfossen kraftstasjon,2.639.0,Vanntemperatur,1003
60.21337,11.35606,Vorma v/Svanfossen dam,2.643.0,Vanntemperatur,1003
60.39856,11.23633,Vorma ndf. Mjøsa,2.645.0,Vanntemperatur,1003
61.11411,10.45075,Mesna kraftstasjon I,2.647.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.21995,10.44238,Lågen v/Hunderfossen kraftstasjon,2.650.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.57644,9.85061,Lågen v/Harpefoss kraftstasjon,2.651.0,Vanntemperatur,1003
61.76966,9.54516,Lågen ovf. Otta,2.653.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.45186,10.18298,Lågen v/Fåvang,2.654.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.29026,10.28044,Lågen v/Hovdefossen,2.656.0,Vanntemperatur,1003
62.12381,8.72062,Lågen ndf. Lora,2.658.0,Vanntemperatur,1003
61.57679,9.79224,Nedre Vinstra kraftstasjon,2.659.0,Vanntemperatur,1003
61.41791,8.89544,Hinøgla ndf. Øvre Heimdalsvatnet,2.660.0,Vanntemperatur,1003
61.6804,9.52847,Sjoa ovf. Lågen,2.661.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.87891,8.3894,Otta ovf. Skim v/Marlo bru,2.666.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.84704,8.96142,Nedre Tesse kraftstasjon,2.668.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.3541,11.05905,Trøsken,2.67.0,Vannstand,1000
61.80407,9.30531,Otta v/Eidefoss kraftstasjon,2.674.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.83521,8.56266,Bøvre ovf. Otta,2.677.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.76834,9.53898,Otta ovf. Lågen,2.678.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.30795,11.15165,Nipa,2.68.0,Vannstand,1000
61.95889,7.89732,Otta v/Pollfoss,2.683.0,Vanntemperatur,1003
61.86661,9.10438,Otta ndf. Vågåvatnet,2.685.0,Vanntemperatur,1003
61.35917,11.37279,Rena ndf. Storsjøen dam,2.686.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.6988,11.19844,Rena ovf. Mistra,2.687.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.16401,11.45814,Rena v/Løpet kraftstasjon,2.688.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.23954,11.49755,Rena ovf. Osa kraftstasjon,2.69.0,Vanntemperatur,1003
61.80682,11.12945,Rendalen kraftstasjon,2.692.0,Vanntemperatur,1003
60.24746,11.08327,Lybekkbråten,2.70.0,"Nedbør , Lufttemperatur","0 , 17"
61.85003,10.23534,Atna ndf. Atnsjøen,2.700.0,Vanntemperatur,1003
61.78761,10.66237,Atna v/Fossum,2.704.0,Vanntemperatur,1003
62.00994,9.99972,Atna v/Lia bru,2.706.0,Vanntemperatur,1003
59.89759,11.11271,Nordhagan,2.712.0,Vannstand,1000
60.15251,11.14415,Sand rør 1,2.713.1,Grunnvannsnivå - dyp under bakken,5130
60.18752,11.19602,Hauerseter,2.713.3,Grunnvannsnivå - dyp under bakken,5130
60.25242,11.10704,Nordmoen,2.713.9,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
60.79058,10.80077,Kise rør 1,2.714.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
61.17808,10.88374,Kvarstaseter rør 2,2.715.2,"Lufttemperatur , Relativ luftfuktighet , Grunnvannsnivå - dyp under bakken","17 , 2 , 5130"
61.30081,11.76141,Vika rør,2.716.2,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
61.30191,11.75955,Gbr Vika,2.716.5,Grunnvannsnivå - dyp under bakken,5130
61.4065,11.87825,Stenerseter rør,2.716.6,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
60.90753,11.30986,Fura rør 4,2.717.4,"Grunnvannsnivå , Grunnvannsnivå - dyp under bakken","2000 , 5130"
62.07966,9.03134,Dombås rør 2,2.718.2,Grunnvannsnivå - dyp under bakken,5130
61.39167,9.18579,Øyangen rør 2,2.719.2,Grunnvannsnivå - dyp under bakken,5130
62.64022,12.03334,Vauldalen,2.72.0,"Nedbør , Lufttemperatur","0 , 17"
61.40754,9.56826,Espedalsvann rør 2,2.720.2,Grunnvannsnivå - dyp under bakken,5130
61.43088,9.51581,Espedalsvatn snødybde,2.720.6,Lufttemperatur,17
61.33834,8.83801,Lykjestøylane rør 1,2.721.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
61.46359,9.32059,Finnbølseter rør 1,2.722.1,Grunnvannsnivå - dyp under bakken,5130
62.38279,10.0159,Settalbekken rør 1,2.723.1,Grunnvannsnivå - dyp under bakken,5130
62.36525,10.01095,Settalbekken rør 2,2.723.2,Grunnvannsnivå - dyp under bakken,5130
62.33504,10.01199,Settalbekken rør 4,2.723.4,Grunnvannsnivå - dyp under bakken,5130
60.64668,11.87382,Haslemoen rør 9,2.724.9,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
62.68966,11.55758,Abrahamsvoll,2.725.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
60.7733,10.8065,Kise,2.727.0,"Nedbør , Lufttemperatur , Grunnvannsnivå - dyp under bakken","0 , 17 , 5130"
62.67888,11.46087,Glåmos,2.728.1,Grunnvannsnivå - dyp under bakken,5130
61.42501,8.71981,Leirungsåi 1270 m o.h.,2.74.0,Vanntemperatur,1003
61.07858,11.36655,Glåma ovf. Åsta,2.75.0,Vanntemperatur,1003
61.80484,8.94811,Tessevatn,2.79.0,"Vannstand , Magasinvolum","1000 , 1004"
60.74735,10.54771,Skumsjøen,2.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24696,11.74568,Osen,2.82.0,Vannstand,1000
60.23643,11.67359,Tegnstrømmen,2.946.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.17393,11.56188,Bjertnes,2.947.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.98414,10.78566,Næren,2.952.0,"Vannstand , Magasinvolum","1000 , 1004"
61.94133,11.01252,Tysla ovf. Unnsetåi,2.967.0,Vanntemperatur,1003
62.00215,7.6376,Måråe ovf. elv fra Breidalsvatnet,2.995.0,Vanntemperatur,1003
62.00568,7.64611,Otta ovf. Grotlivatnet,2.996.0,Vanntemperatur,1003
62.00726,7.74576,Otta v/Stuttgongen,2.997.0,Vanntemperatur,1003
59.0806,11.00286,Hvaler rør 3,2.998.3,Grunnvannsnivå - dyp under bakken,5130
58.67219,8.05166,Eptevatn,20.10.0,"Vannstand , Magasinvolum","1000 , 1004"
58.38541,8.24237,Tveitdalen,20.11.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.83963,8.10052,Austenå,20.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.63741,7.96678,Høvringen,20.22.0,"Vannstand , Magasinvolum","1000 , 1004"
58.53584,8.33562,Hanefoss,20.23.0,"Vannstand , Magasinvolum","1000 , 1004"
58.53956,8.16374,Ljosevatn,20.24.0,"Vannstand , Magasinvolum","1000 , 1004"
58.60358,8.19601,Koldstrømmen,20.25.0,"Vannstand , Magasinvolum","1000 , 1004"
58.34397,8.23156,Tovdalselva ovf. Flaksvatnet,20.29.0,Vanntemperatur,1003
58.33046,8.20306,Flakksvann,20.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.29887,8.24018,Birkenes rør 4,20.34.4,Grunnvannsnivå - dyp under bakken,5130
58.59211,7.96987,Vikstølvatn,20.8.0,"Vannstand , Magasinvolum","1000 , 1004"
69.98093,19.10412,Skogsfjordvatn,200.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.73168,19.86212,Jægervatn,203.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.38084,19.64603,Ellenelva,203.6.0,Vannstand,1000
69.59671,19.90315,Forneselva,203.7.0,"Vannstand , Vannføring","1000 , 1001"
69.48716,19.62232,Skogneselva,203.8.0,"Vannstand , Vannføring","1000 , 1001"
69.22834,19.85595,Mortendalselv,204.15.0,"Vannstand , Vannføring","1000 , 1001"
69.29086,19.90823,Kjeledalselva,204.16.0,"Vannstand , Vannføring","1000 , 1001"
69.18997,20.30766,Gåvdajavrre,204.2.0,"Vannstand , Magasinvolum","1000 , 1004"
69.29813,19.99208,Bergselv,204.82.0,"Vannstand , Vannføring","1000 , 1001"
69.36507,20.27375,Skibotn bru,205.3.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
69.17903,20.77847,Didnojokka,205.6.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.22136,20.58059,Rieppejavre,205.7.0,"Vannstand , Magasinvolum","1000 , 1004"
69.23173,20.65709,Helligskogen,205.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.46205,20.54459,Manndalen rør,206.10.1,Grunnvannsnivå - dyp under bakken,5130
69.47787,20.88023,Holm bru,206.2.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
69.52389,20.52562,Manndalen bru,206.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.52453,20.76567,Trollvikelva,206.31.0,"Vannstand , Vannføring","1000 , 1001"
69.35099,21.08118,Guolasjavrre,206.4.0,"Vannstand , Magasinvolum","1000 , 1004"
69.90022,21.37681,Oksfjordvatn,208.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.52854,21.38166,Svartfossberget,208.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.73335,22.1411,Kvænangselv bru,209.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.78563,21.91785,Lillefossen,209.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.63622,22.18119,Abbujavrre,209.5.0,"Vannstand , Magasinvolum","1000 , 1004"
69.67834,22.16108,Lassajavri,209.6.0,"Vannstand , Magasinvolum","1000 , 1004"
69.70329,22.07306,Småvatna,209.7.0,"Vannstand , Magasinvolum","1000 , 1004"
69.59179,22.37341,Soikkajavrre,209.8.0,"Vannstand , Magasinvolum","1000 , 1004"
69.7329,22.08816,Kvænangen rør 1,209.9.1,Grunnvannsnivå - dyp under bakken,5130
59.38934,7.21675,Skarjesvatn,21.114.0,"Vannstand , Magasinvolum","1000 , 1004"
59.61937,7.42698,Breidvatn,21.127.0,"Lufttemperatur , Snødybde , Snøens vannekvivalent","17 , 2002 , 2003"
59.04158,7.5617,Hekni min.vf.,21.15.0,"Vannstand , Vannføring","1000 , 1001"
59.56408,7.23323,Førresvatn,21.19.0,"Vannstand , Magasinvolum","1000 , 1004"
59.52536,7.36432,Hartevatn,21.20.0,"Vannstand , Magasinvolum","1000 , 1004"
58.66691,7.79436,Byglandsfjord,21.23.0,"Vannstand , Magasinvolum","1000 , 1004"
59.45669,7.36168,Vatndalsvatn,21.27.0,"Vannstand , Magasinvolum","1000 , 1004"
59.34626,7.29525,Bossvatn,21.29.0,"Vannstand , Magasinvolum","1000 , 1004"
58.75312,7.89249,Longerakvatn,21.33.0,"Vannstand , Magasinvolum","1000 , 1004"
58.41114,7.76974,Kilefjord,21.34.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
59.61982,7.42589,Breidvatn-Sesvatn,21.35.0,"Vannstand , Magasinvolum","1000 , 1004"
58.7054,7.6817,Gyvatn,21.36.0,"Vannstand , Magasinvolum","1000 , 1004"
58.9547,7.7852,Hovatn,21.37.0,"Vannstand , Magasinvolum","1000 , 1004"
59.50657,7.16644,Ormsavatn,21.39.0,"Vannstand , Magasinvolum","1000 , 1004"
59.45578,7.1639,Store Urdarvatn,21.40.0,"Vannstand , Magasinvolum","1000 , 1004"
59.45785,7.1832,Lisle Urdarvatn,21.41.0,"Vannstand , Magasinvolum","1000 , 1004"
59.62793,7.17402,Skyvatn,21.42.0,"Vannstand , Magasinvolum","1000 , 1004"
59.41891,7.18761,Reinevatn,21.46.0,"Vannstand , Magasinvolum","1000 , 1004"
59.60883,7.41962,Lislefjødd,21.47.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.92223,7.73869,Åraksfjorden,21.48.0,"Vannstand , Magasinvolum","1000 , 1004"
58.14983,8.05205,Sømskleiva,21.49.0,"Nedbør , Vannstand , Vannføring , Lufttemperatur","0 , 1000 , 1001 , 17"
59.59145,7.3925,Lundane,21.52.0,"Vannstand , Vannføring","1000 , 1001"
59.57207,7.37528,Børtemannsbekk,21.53.0,"Vannstand , Vannføring","1000 , 1001"
59.52445,7.36348,Hartevatn,21.54.0,Vannføring,1001
59.3014,6.9316,"Storvatn, Blåsjø",21.56.0,"Vannstand , Magasinvolum","1000 , 1004"
58.98043,7.66598,Hovatn kraftstasjon,21.62.0,Vanntemperatur,1003
58.63958,7.80774,Syrtveit,21.69.0,Vanntemperatur,1003
59.12343,7.51456,Otra ovf. Brokke kraftstasjon,21.75.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.06795,7.57321,Otra v/Straume bru,21.76.0,Vanntemperatur,1003
59.2879,7.37566,Otra ovf. Ljosåi,21.77.0,Vanntemperatur,1003
58.20734,7.92995,Otra v/Mosby,21.79.0,Vanntemperatur,1003
58.5091,7.75828,Evje rør 1,21.80.1,Grunnvannsnivå - dyp under bakken,5130
59.57063,7.469,Lislefjødåi rør 3,21.81.3,Grunnvannsnivå - dyp under bakken,5130
70.13097,21.84747,Langfjordhamn,211.1.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
70.12659,21.84753,Andrevatn,211.2.0,Magasinvolum,1004
70.11531,21.83619,Tredjevatn,211.3.0,"Vanntemperatur , Magasinvolum , Lufttemperatur","1003 , 1004 , 17"
70.12253,21.72234,Langfjord met,211.7.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 14 , 15 , 17 , 2"
70.11979,22.77137,Kåvvatn,211.8.0,Magasinvolum,1004
69.42004,23.63504,Masi,212.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.8263,23.51681,Kista,212.11.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.56128,23.72192,Ladnetjavre,212.18.0,Vannstand,1000
68.75489,23.53775,Siccajavvre,212.23.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
68.95555,23.08893,Suohpatjohka,212.26.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.79906,23.24105,Eibyelva v/Hammeren,212.27.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.71852,23.80764,Alta Kraftverk,212.44.0,Vannføring,1001
69.70482,23.81839,Alta Dam,212.47.0,"Vannstand , Magasinvolum","1000 , 1004"
69.9555,23.40874,Sagafoss,212.48.0,"Vannføring , Vanntemperatur , Lufttemperatur","1001 , 1003 , 17"
70.02644,22.94164,Halsnes,212.49.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Sekundær vannstand","1000 , 1001 , 1003 , 17 , 9104"
70.02724,22.9452,Halselva ndf. Storvatnet,212.62.0,Vanntemperatur,1003
69.87308,23.2936,Altaelva v/øvre Stengelse,212.63.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
69.56074,23.72237,Kautokeinoelva v/Virdneguoika,212.65.0,Vanntemperatur,1003
69.74733,23.75739,Altaelva v/Savco,212.66.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
69.78092,23.6742,Altaelva v/Gabo,212.67.0,Vanntemperatur,1003
69.8317,23.48494,Altaelva v/Gargia,212.68.0,Vanntemperatur,1003
69.07024,22.88767,Cabardasjokka ndf. Stuorajavri,212.69.0,Vanntemperatur,1003
69.19322,23.57475,Kautokeinoelva v/Gjevdneguoika,212.74.0,Vanntemperatur,1003
69.72,23.78294,Alta kraftstasjon,212.77.0,Vanntemperatur,1003
69.88995,23.22064,Eibyelva v/Eiby,212.80.0,Vanntemperatur,1003
69.72089,23.77969,Altaelva ovf. Joatkajåkka,212.98.0,Vanntemperatur,1003
70.44482,24.33264,Repparfjordelva v/Oldernes,213.18.0,Vannstand,1000
70.10667,23.55344,Leirbotnvatn,213.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
70.48684,23.95331,Kvalsund,213.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
70.12818,23.6169,Øvre Leirbotn,213.7.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
58.57334,7.30234,Nåvatn,22.13.0,"Vannstand , Magasinvolum","1000 , 1004"
58.44589,7.58499,Myglevatn ndf.,22.16.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.71774,7.32035,Stegilvatn,22.17.0,"Vannstand , Magasinvolum","1000 , 1004"
58.79253,7.31501,Kvernevatn,22.18.0,"Vannstand , Magasinvolum","1000 , 1004"
58.81184,7.36774,Langevatn,22.19.0,"Vannstand , Magasinvolum","1000 , 1004"
58.55455,7.37801,Ørevassoset,22.2.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
58.49812,7.42681,Håverstad,22.20.0,Vannføring,1001
58.80135,7.54825,Gjuvvatnet,22.21.0,"Vannstand , Magasinvolum","1000 , 1004"
58.09098,7.83511,Søgne,22.22.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.74355,7.51406,Lognavatn,22.24.0,Vannstand,1000
58.12114,7.52764,Mandalselva v/Kjølemo,22.25.0,Vanntemperatur,1003
58.43335,7.5326,Kosåna ovf. Mandalselva,22.29.0,Vanntemperatur,1003
58.23863,7.5117,Mandalselva v/Laudal kraftstasjon,22.32.0,Vanntemperatur,1003
58.50504,7.42029,Håverstad kraftstasjon,22.33.0,Vanntemperatur,1003
58.12024,7.52813,Kjølemo,22.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.63576,7.44062,Logna v/Torsland bru,22.56.0,Vanntemperatur,1003
58.57491,7.35354,Nedre Skjerkevatn,22.7.0,"Vannstand , Magasinvolum","1000 , 1004"
58.72753,7.20815,Storevatn,22.8.0,"Vannstand , Magasinvolum","1000 , 1004"
58.55497,7.37541,Skjerka kraftverk,22.9.0,Vannføring,1001
71.08372,25.41619,Magerøy,221.1.0,"Vanntemperatur , Magasinvolum , Lufttemperatur","1003 , 1004 , 17"
70.13985,24.76063,Lombola,223.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.83699,25.08542,Skoganvarre,224.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.83223,25.18205,Gaggavatn,224.2.0,Magasinvolum,1004
